Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
56.06695912191583,70.11,14.04304087808417,14.04304087808417,20.03001123671964,2024/3/12 10:15
60.28512956036073,92.62,32.334870439639275,32.334870439639275,34.911326322181345,2024/3/12 10:30
72.16784049143953,94.27,22.10215950856046,22.10215950856046,23.445591925890543,2024/3/12 10:45
76.81541763438621,97.94,21.12458236561379,21.12458236561379,21.56890174146643,2024/3/12 11:00
95.54062646560402,100.27,4.729373534395975,4.729373534395975,4.71663861014387,2024/3/12 11:15
108.76212664924572,119.04,10.277873350754277,10.277873350754277,8.6339661884624,2024/3/12 11:30
133.33240788625585,133.32,-0.0124078862558576,0.0124078862558576,0.0093068453764238,2024/3/12 11:45
154.74957558805195,141.14,-13.609575588051968,13.609575588051968,9.642607048350806,2024/3/12 12:00
162.3590251349887,150.31,-12.04902513498871,12.04902513498871,8.016116781971057,2024/3/12 12:15
174.1005027558771,148.84,-25.2605027558771,25.2605027558771,16.971582071929674,2024/3/12 12:30
178.93997088178966,148.72,-30.219970881789664,30.219970881789664,20.32004497160392,2024/3/12 12:45
204.8052875269206,157.85,-46.95528752692061,46.95528752692061,29.74677702052003,2024/3/12 13:00
219.46372651352647,149.09,-70.37372651352652,70.37372651352652,47.202177552806575,2024/3/12 13:15
223.3971419834119,154.82,-68.5771419834119,68.5771419834119,44.29475648066634,2024/3/12 13:30
230.088734604847,161.92,-68.168734604847,68.168734604847,42.100256055339,2024/3/12 13:45
243.02671059717483,163.19,-79.83671059717483,79.83671059717483,48.92255076728103,2024/3/12 14:00
247.7065254747125,179.99,-67.71652547471248,67.71652547471248,37.62238206271174,2024/3/12 14:15
265.2321295412818,177.7,-87.53212954128179,87.53212954128179,49.25837340530813,2024/3/12 14:30
272.474110058486,179.08,-93.394110058486,93.394110058486,52.15217224616588,2024/3/12 14:45
270.58375149697406,189.92,-80.66375149697407,80.66375149697407,42.47248920436584,2024/3/12 15:00
275.2051679348731,199.75,-75.45516793487309,75.45516793487309,37.77480247050579,2024/3/12 15:15
270.2831462288708,215.7,-54.58314622887082,54.58314622887082,25.30512110748517,2024/3/12 15:30
269.26023053965235,247.0,-22.260230539652355,22.260230539652355,9.012239084875848,2024/3/12 15:45
274.2202704280895,257.33,-16.890270428089536,16.890270428089536,6.563661612747435,2024/3/12 16:00
278.6991469287341,256.25,-22.44914692873408,22.44914692873408,8.760642703892808,2024/3/12 16:15
281.8058655152414,267.26,-14.545865515241417,14.545865515241417,5.442589805895373,2024/3/12 16:30
284.016762460437,280.18,-3.8367624604370008,3.8367624604370008,1.369391983880231,2024/3/12 16:45
278.89848189012724,304.64,25.741518109872743,25.741518109872743,8.449815556021631,2024/3/12 17:00
277.2168875255873,298.94,21.723112474412687,21.723112474412687,7.266713211482378,2024/3/12 17:15
274.87695981528486,297.42,22.543040184715156,22.543040184715156,7.579530692188681,2024/3/12 17:30
275.1049034145848,285.61,10.505096585415233,10.505096585415233,3.6781263210012094,2024/3/12 17:45
275.9937971640329,270.42,-5.5737971640328965,5.5737971640328965,2.0611630663526497,2024/3/12 18:00
276.59437433988035,269.83,-6.764374339880362,6.764374339880362,2.506902249519274,2024/3/12 18:15
276.56480272222194,266.73,-9.834802722221925,9.834802722221925,3.6871753166941232,2024/3/12 18:30
275.5042622233624,269.23,-6.274262223362371,6.274262223362371,2.330446912810623,2024/3/12 18:45
271.75781997836344,270.2,-1.5578199783634543,1.5578199783634543,0.57654329325051,2024/3/12 19:00
269.5709743843478,266.56,-3.010974384347776,3.010974384347776,1.1295672210183998,2024/3/12 19:15
268.2929360913729,267.0,-1.292936091372951,1.292936091372951,0.4842457271057928,2024/3/12 19:30
269.2784597155208,268.32,-0.958459715520803,0.958459715520803,0.3572077055457833,2024/3/12 19:45
262.98412462253486,271.39,8.405875377465122,8.405875377465122,3.097341603398072,2024/3/12 20:00
263.8587396869288,269.14,5.281260313071186,5.281260313071186,1.9622725395962044,2024/3/12 20:15
266.78087283539656,275.91,9.12912716460346,9.12912716460346,3.3087337046863654,2024/3/12 20:30
251.78818941884467,277.65,25.86181058115531,25.86181058115531,9.31453649600072,2024/3/12 20:45
245.2416404082846,263.64,18.398359591715376,18.398359591715376,6.97859186455333,2024/3/12 21:00
241.8001791006802,252.91,11.1098208993198,11.1098208993198,4.392796211820572,2024/3/12 21:15
236.90737650276515,257.32,20.412623497234847,20.412623497234847,7.932777668749773,2024/3/12 21:30
233.70121366737337,252.74,19.038786332626643,19.038786332626643,7.532953364176271,2024/3/12 21:45
231.89494529381065,239.69,7.795054706189347,7.795054706189347,3.252140141927529,2024/3/12 22:00
229.36725011134757,226.76,-2.607250111347554,2.607250111347554,1.1497839616098098,2024/3/12 22:15
229.307356901602,203.38,-25.927356901601968,25.927356901601968,12.74823330789125,2024/3/12 22:30
227.9132721708852,202.14,-25.773272170885207,25.773272170885207,12.750208850733385,2024/3/12 22:45
231.25152815134967,202.99,-28.261528151349665,28.261528151349665,13.922620893312846,2024/3/12 23:00
228.9862807246224,206.93,-22.056280724622354,22.056280724622354,10.658812508873384,2024/3/12 23:15
228.18089329097023,208.0,-20.18089329097026,20.18089329097026,9.702352543731038,2024/3/12 23:30
232.43042523597276,213.29,-19.140425235972742,19.140425235972742,8.973897152217061,2024/3/12 23:45
240.8624122216361,211.18,-29.682412221636127,29.682412221636127,14.055503467005432,2024/3/13 0:00
243.56586316624492,219.18,-24.385863166244945,24.385863166244945,11.125952717507902,2024/3/13 0:15
247.5046895235912,218.4,-29.10468952359119,29.10468952359119,13.326323041931255,2024/3/13 0:30
248.8295202064545,215.29,-33.53952020645451,33.53952020645451,15.578763624152971,2024/3/13 0:45
237.93140748503475,208.08,-29.85140748503474,29.85140748503474,14.346120475307764,2024/3/13 1:00
238.19909297126617,209.88,-28.319092971266173,28.319092971266173,13.49299264877677,2024/3/13 1:15
243.02547240717644,213.48,-29.545472407176447,29.545472407176447,13.839925242253424,2024/3/13 1:30
237.78128855228127,210.36,-27.42128855228125,27.42128855228125,13.035410036256046,2024/3/13 1:45
233.18875775126128,209.48,-23.708757751261288,23.708757751261288,11.31790994426674,2024/3/13 2:00
225.26362032050676,209.86,-15.403620320506718,15.403620320506718,7.339950595873143,2024/3/13 2:15
226.03381666273447,202.73,-23.303816662734533,23.303816662734533,11.495001560066612,2024/3/13 2:30
227.02456819325755,182.03,-44.99456819325755,44.99456819325755,24.718215784888663,2024/3/13 2:45
225.93209933803809,167.15,-58.78209933803808,58.78209933803808,35.16727450673223,2024/3/13 3:00
219.8895904822258,159.03,-60.8595904822258,60.8595904822258,38.26925138790639,2024/3/13 3:15
220.0061670112204,163.67,-56.336167011220425,56.336167011220425,34.420582276034715,2024/3/13 3:30
213.42110918894437,146.67,-66.75110918894435,66.75110918894435,45.51108555866834,2024/3/13 3:45
206.7588379849629,143.86,-62.89883798496288,62.89883798496288,43.722256349867344,2024/3/13 4:00
205.76935605450012,143.89,-61.87935605450016,61.87935605450016,43.00462579363206,2024/3/13 4:15
206.09510198947535,139.84,-66.25510198947538,66.25510198947538,47.37922053019737,2024/3/13 4:30
200.7098515272133,123.89,-76.81985152721329,76.81985152721329,62.00649893223931,2024/3/13 4:45
198.9647117019961,126.22,-72.7447117019961,72.7447117019961,57.63326865943469,2024/3/13 5:00
199.79004093434892,125.54,-74.25004093434895,74.25004093434895,59.14452838480946,2024/3/13 5:15
192.46617112197828,138.6,-53.86617112197828,53.86617112197828,38.86448132896063,2024/3/13 5:30
186.7971638192353,148.58,-38.21716381923531,38.21716381923531,25.72160709328953,2024/3/13 5:45
195.0123384636233,153.6,-41.412338463623314,41.412338463623314,26.96115785390388,2024/3/13 6:00
196.5434310743408,164.32,-32.22343107434082,32.22343107434082,19.610169835881948,2024/3/13 6:15
194.9361693717314,163.75,-31.18616937173141,31.18616937173141,19.04498892929,2024/3/13 6:30
194.69974246778577,161.28,-33.41974246778577,33.41974246778577,20.721566510270986,2024/3/13 6:45
196.5925641952048,152.57,-44.02256419520478,44.02256419520478,28.854010746002444,2024/3/13 7:00
199.54412414168465,145.44,-54.10412414168465,54.10412414168465,37.200305377920415,2024/3/13 7:15
195.12645121493836,150.82,-44.306451214938335,44.306451214938335,29.377039659799077,2024/3/13 7:30
199.36185010793707,151.02,-48.34185010793706,48.34185010793706,32.01023050450606,2024/3/13 7:45
195.8378018067902,142.12,-53.71780180679019,53.71780180679019,37.79749634587137,2024/3/13 8:00
194.60317602387576,145.97,-48.63317602387576,48.63317602387576,33.3172405452096,2024/3/13 8:15
193.36970536878567,142.74,-50.62970536878567,50.62970536878567,35.46987905895348,2024/3/13 8:30
195.20475344387927,127.16,-68.04475344387927,68.04475344387927,53.51113042137919,2024/3/13 8:45
189.49654382731256,105.7,-83.79654382731256,83.79654382731256,79.27771412226421,2024/3/13 9:00
182.6347773841159,102.63,-80.0047773841159,80.0047773841159,77.95457213683908,2024/3/13 9:15
179.15593881213803,102.96,-76.19593881213804,76.19593881213804,74.00537957659678,2024/3/13 9:30
180.3828412640169,100.03,-80.35284126401689,80.35284126401689,80.32874264114422,2024/3/13 9:45
172.78143596698868,102.97,-69.81143596698868,69.81143596698868,67.7978401154908,2024/3/13 10:00
181.3669654977168,129.27,-52.09696549771675,52.09696549771675,40.30089386375528,2024/3/13 10:15
174.78451725027475,150.33,-24.45451725027476,24.45451725027476,16.267223608234215,2024/3/13 10:30
190.15968613798216,166.17,-23.989686137982176,23.989686137982176,14.43683344645107,2024/3/13 10:45
181.6712399225119,181.76,0.0887600774881036,0.0887600774881036,0.0488336693926358,2024/3/13 11:00
195.45187480524896,177.56,-17.89187480524896,17.89187480524896,10.076523319012663,2024/3/13 11:15
207.03241035760243,187.61,-19.422410357602416,19.422410357602416,10.35254536410216,2024/3/13 11:30
210.09087993092243,234.7,24.60912006907756,24.60912006907756,10.485351541997051,2024/3/13 11:45
209.3996223970752,254.64,45.24037760292478,45.24037760292478,17.766406535857296,2024/3/13 12:00
231.98528838571931,265.8,33.81471161428067,33.81471161428067,12.721862909807356,2024/3/13 12:15
237.96248352309505,256.06,18.09751647690496,18.09751647690496,7.067685884908963,2024/3/13 12:30
241.61925320422617,232.71,-8.909253204226161,8.909253204226161,3.828478881106241,2024/3/13 12:45
240.1428473541074,230.1,-10.042847354107408,10.042847354107408,4.364557737550215,2024/3/13 13:00
248.0037373864196,236.8,-11.20373738641959,11.20373738641959,4.73130801791168,2024/3/13 13:15
253.28501918508732,230.24,-23.04501918508734,23.04501918508734,10.00912924994672,2024/3/13 13:30
251.17138932952847,229.54,-21.631389329528474,21.631389329528474,9.423799481362312,2024/3/13 13:45
251.31838621180967,219.51,-31.80838621180968,31.80838621180968,14.490631958359614,2024/3/13 14:00
248.61111503727597,195.68,-52.93111503727593,52.93111503727593,27.04983393154583,2024/3/13 14:15
255.2843443959865,190.04,-65.2443443959865,65.2443443959865,34.33190086084623,2024/3/13 14:30
274.6236630590937,198.33,-76.29366305909369,76.29366305909369,38.46803966069441,2024/3/13 14:45
270.7281850968268,200.88,-69.8481850968268,69.8481850968268,34.77109970967345,2024/3/13 15:00
269.6109628699628,211.43,-58.1809628699628,58.1809628699628,27.51783704769204,2024/3/13 15:15
273.3640052487065,201.14,-72.22400524870653,72.22400524870653,35.90733083855555,2024/3/13 15:30
278.074058605339,208.99,-69.08405860533901,69.08405860533901,33.05615512957843,2024/3/13 15:45
278.87200946595044,222.65,-56.22200946595044,56.22200946595044,25.25129551579842,2024/3/13 16:00
274.9019423311019,216.65,-58.2519423311019,58.2519423311019,26.887580120505437,2024/3/13 16:15
276.05008845702383,246.86,-29.19008845702382,29.19008845702382,11.82455175282022,2024/3/13 16:30
273.42080571795395,248.92,-24.50080571795397,24.50080571795397,9.842843370538375,2024/3/13 16:45
272.022483942592,247.64,-24.38248394259199,24.38248394259199,9.845939243491417,2024/3/13 17:00
273.4544807429179,265.96,-7.494480742917915,7.494480742917915,2.817897707518085,2024/3/13 17:15
275.9146355177376,269.48,-6.434635517737547,6.434635517737547,2.3877970601659344,2024/3/13 17:30
274.04866756183344,265.77,-8.278667561833458,8.278667561833458,3.11497443723157,2024/3/13 17:45
275.9090982999232,275.75,-0.1590982999231869,0.1590982999231869,0.0576965729548972,2024/3/13 18:00
262.9876014576948,281.48,18.49239854230524,18.49239854230524,6.56970248056653,2024/3/13 18:15
255.55662361322163,272.73,17.173376386778386,17.173376386778386,6.296841706732699,2024/3/13 18:30
237.1451056440717,253.33,16.184894355928293,16.184894355928293,6.38885815178696,2024/3/13 18:45
233.63638700547276,257.11,23.473612994527286,23.473612994527286,9.129793860417005,2024/3/13 19:00
227.66351819593723,241.99,14.32648180406278,14.32648180406278,5.920278442934361,2024/3/13 19:15
213.91941172633167,229.17,15.250588273668312,15.250588273668312,6.654705360065305,2024/3/13 19:30
214.53192141320145,200.93,-13.60192141320141,13.60192141320141,6.769482612449431,2024/3/13 19:45
213.89136302278283,160.32,-53.57136302278286,53.57136302278286,33.41527134652536,2024/3/13 20:00
204.71994949942595,140.27,-64.44994949942594,64.44994949942594,45.947066015099445,2024/3/13 20:15
201.6997403250102,144.83,-56.86974032501018,56.86974032501018,39.2665472105026,2024/3/13 20:30
198.1658880580121,152.6,-45.565888058012064,45.565888058012064,29.85969073262268,2024/3/13 20:45
183.3444189193212,144.46,-38.884418919321206,38.884418919321206,26.917083565896643,2024/3/13 21:00
186.97436434893064,134.96,-52.014364348930656,52.014364348930656,38.54057820753714,2024/3/13 21:15
182.5588611298904,125.05,-57.508861129890406,57.508861129890406,45.98869342650494,2024/3/13 21:30
179.57251445427065,121.15,-58.42251445427064,58.42251445427064,48.22328886027438,2024/3/13 21:45
174.38955242710827,114.18,-60.20955242710826,60.20955242710826,52.73213559910276,2024/3/13 22:00
166.468367349589,111.81,-54.658367349588985,54.658367349588985,48.88504368977739,2024/3/13 22:15
171.6817443890685,106.46,-65.22174438906852,65.22174438906852,61.26408452846821,2024/3/13 22:30
169.79259857345482,99.79,-70.00259857345482,70.00259857345482,70.14991339150683,2024/3/13 22:45
175.5314373532664,87.46,-88.0714373532664,88.0714373532664,100.69910513739504,2024/3/13 23:00
177.49668277681275,84.26,-93.23668277681274,93.23668277681274,110.65355183563028,2024/3/13 23:15
186.26666726173315,99.77,-86.49666726173315,86.49666726173315,86.69606821854912,2024/3/13 23:30
193.4542455426828,112.51,-80.9442455426828,80.9442455426828,71.94404545605799,2024/3/13 23:45
196.51917246217224,122.43,-74.08917246217226,74.08917246217226,60.51553741902453,2024/3/14 0:00
193.80460725062733,142.94,-50.86460725062733,50.86460725062733,35.58458601552522,2024/3/14 0:15
185.3823070864788,161.44,-23.942307086478763,23.942307086478763,14.830467719563885,2024/3/14 0:30
172.36941528115275,172.46,0.0905847188472535,0.0905847188472535,0.0525250602152388,2024/3/14 0:45
178.1133900801958,178.18,0.0666099198041934,0.0666099198041934,0.0373834997217173,2024/3/14 1:00
167.80998998439108,178.83,11.020010015608932,11.020010015608932,6.162282623498725,2024/3/14 1:15
172.2618219725676,174.69,2.428178027432409,2.428178027432409,1.3899925739487202,2024/3/14 1:30
162.73307113517004,190.35,27.61692886482996,27.61692886482996,14.50849953497003,2024/3/14 1:45
161.2556562856984,199.6,38.3443437143016,38.3443437143016,19.210593043227654,2024/3/14 2:00
142.67688997723144,214.32,71.64311002276855,71.64311002276855,33.42810284748746,2024/3/14 2:15
123.7044074777239,206.15,82.4455925222761,82.4455925222761,39.99301116771095,2024/3/14 2:30
117.09943149469626,198.18,81.08056850530375,81.08056850530375,40.91258881080979,2024/3/14 2:45
110.07034498995104,172.24,62.16965501004896,62.16965501004896,36.09478344752256,2024/3/14 3:00
93.93997005830774,156.16,62.22002994169226,62.22002994169226,39.8437691737016,2024/3/14 3:15
83.05354540424945,143.99,60.93645459575056,60.93645459575056,42.31992124155028,2024/3/14 3:30
79.21245047222718,125.13,45.91754952777282,45.91754952777282,36.69587591124121,2024/3/14 3:45
67.43262876217025,114.25,46.81737123782975,46.81737123782975,40.97800545977135,2024/3/14 4:00
68.19393406631944,103.91,35.716065933680554,35.716065933680554,34.37211619059396,2024/3/14 4:15
63.57310088050367,93.23,29.656899119496337,29.656899119496337,31.810467788763837,2024/3/14 4:30
58.41756913405705,74.64,16.222430865942954,16.222430865942954,21.73423213547859,2024/3/14 4:45
49.5891402041946,62.62,13.030859795805398,13.030859795805398,20.80942158381442,2024/3/14 5:00
46.646017267661605,59.26,12.613982732338393,12.613982732338393,21.285829787912768,2024/3/14 5:15
48.10321159219975,48.71,0.6067884078002521,0.6067884078002521,1.2457162960357346,2024/3/14 5:30
45.603449007051424,31.32,-14.283449007051424,14.283449007051424,45.60488188699176,2024/3/14 5:45
40.02429517761377,26.55,-13.474295177613772,13.474295177613772,50.75064097010554,2024/3/14 6:00
36.71557082043668,28.8,-7.915570820436681,7.915570820436681,27.4846209041986,2024/3/14 6:15
32.25345535380139,23.89,-8.363455353801392,8.363455353801392,35.008184821123415,2024/3/14 6:30
