Timestamp,129.128_1,129.128_2,129.128_3,129.128_4,134.128_1,134.128_2,134.128_3,134.128_4,137.128_1,137.128_2,137.128_3,137.128_4,151.128_1,151.128_2,151.128_3,151.128_4,164.128_1,164.128_2,164.128_3,164.128_4,165.128_1,165.128_2,165.128_3,165.128_4,165.128_5,165.128_6,165.128_7,165.128_8,165.128_9,165.128_10,165.128_11,165.128_12,165.128_13,165.128_14,165.128_15,166.128_1,166.128_2,166.128_3,166.128_4,166.128_5,166.128_6,166.128_7,166.128_8,166.128_9,166.128_10,166.128_11,166.128_12,166.128_13,166.128_14,166.128_15,169.128_1,169.128_2,169.128_3,169.128_4,187.128_1,187.128_2,187.128_3,187.128_4,188.128_1,188.128_2,188.128_3,188.128_4,21.228_1,21.228_2,21.228_3,21.228_4,210.128_1,210.128_2,210.128_3,210.128_4,235.128_1,235.128_2,235.128_3,235.128_4,239.228_1,239.228_2,239.228_3,239.228_4,239.228_5,239.228_6,239.228_7,239.228_8,239.228_9,239.228_10,239.228_11,239.228_12,239.228_13,239.228_14,239.228_15,240.228_1,240.228_2,240.228_3,240.228_4,240.228_5,240.228_6,240.228_7,240.228_8,240.228_9,240.228_10,240.228_11,240.228_12,240.228_13,240.228_14,240.228_15,241.228_1,241.228_2,241.228_3,241.228_4,246.228_1,246.228_2,246.228_3,246.228_4,246.228_5,246.228_6,246.228_7,246.228_8,246.228_9,246.228_10,246.228_11,246.228_12,246.228_13,246.228_14,246.228_15,247.228_1,247.228_2,247.228_3,247.228_4,247.228_5,247.228_6,247.228_7,247.228_8,247.228_9,247.228_10,247.228_11,247.228_12,247.228_13,247.228_14,247.228_15,47.128_1,47.128_2,47.128_3,47.128_4,ws10_1,ws10_2,ws10_3,ws10_4,ws10_5,ws10_6,ws10_7,ws10_8,ws10_9,ws10_10,ws10_11,ws10_12,ws10_13,ws10_14,ws10_15,ws100_1,ws100_2,ws100_3,ws100_4,ws100_5,ws100_6,ws100_7,ws100_8,ws100_9,ws100_10,ws100_11,ws100_12,ws100_13,ws100_14,ws100_15,ws200_1,ws200_2,ws200_3,ws200_4,ws200_5,ws200_6,ws200_7,ws200_8,ws200_9,ws200_10,ws200_11,ws200_12,ws200_13,ws200_14,ws200_15,wp_true
2023-03-03 07:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85361.14844,85522.625,86523.60156,86753.64844,16.97376633,17.34237289,18.03169632,18.28198624,102300.3645,102311.5796,102277.4495,102285.6096,1,1,1,1,-1.270050049,-1.304977417,-1.408889771,-1.029380798,-0.998153687,-1.251708984,-1.225753784,-1.234130859,-1.479202271,-1.070045471,-0.928245544,-1.322052002,-0.612854004,0.096870422,-0.244041443,1.128966331,1.122511864,1.343474388,1.119673729,1.015944481,1.45345974,0.807402611,0.097762108,0.674407005,0.203032494,-1.388367653,-0.916016579,1.01595974,-0.556397438,-0.807374001,12664691.5,12684035.5,13647707.5,13818347.5,0.016114188,0.089757396,0.064139796,0.086455775,0,0,0,0,6299841,6172257,7272353,7321089,18059856,17779490,17940962,17792578,286.2284508,286.262228,286.5318241,286.546957,-1.907035351,-2.222480297,-2.462211132,-1.625709057,-1.918662548,-2.270057201,-1.830695629,-2.229743481,-2.750709057,-1.604560375,-1.760428905,-2.421393871,-1.414512157,-0.444663525,-0.397712231,2.04002738,2.255908728,2.43846488,1.843921423,1.805042028,2.281635046,1.428424597,0.571185827,1.506274939,0.953449011,-1.368084192,-0.737774134,2.584796667,0.140765905,-0.514171839,2.457839489,2.377063274,2.074168682,2.409017086,-1.798649788,-1.820706367,-2.03904438,-1.43244648,-1.427182198,-1.782963753,-1.677075386,-1.795170784,-2.118756294,-1.523022652,-1.562268257,-2.004528999,-0.94730854,-0.09600544,-0.298153877,1.601403713,1.765100002,1.997827053,1.538079739,1.423730373,2.042077541,1.121163845,0.115045071,1.047814846,0.336144924,-1.874441624,-1.100470066,1.613366604,-0.597326756,-0.867544651,9982645,9830933,11224413,11384733,1.699291648,1.721336383,1.946764962,1.520951704,1.424238031,1.918155519,1.467777679,1.237996934,1.625688828,1.089137045,1.670091174,1.608386728,1.186492403,0.564767198,0.843450652,2.408243117,2.535852854,2.85464795,2.101806889,2.015901089,2.710911365,2.017322537,1.798853388,2.363692913,1.5596767,2.440125716,2.286738043,1.870920968,0.604992808,0.917349146,2.792578654,3.166787467,3.465341921,2.45824656,2.634282198,3.218542866,2.322034305,2.30174048,3.136122527,1.866461629,2.229521089,2.531295904,2.946526507,0.466412575,0.65003669,7.25
2023-03-03 07:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85377.92188,85539.5625,86540.67188,86770.45313,17.00934601,17.38285065,18.08956146,18.33721161,102320.9644,102332.0527,102297.856,102304.8569,1,1,1,1,-1.318461418,-1.359324455,-1.388957024,-1.097102165,-1.062144279,-1.238688469,-1.28617382,-1.288523674,-1.496012688,-1.075800896,-0.925715446,-1.341807365,-0.587992668,0.143528938,-0.257288933,1.132624626,1.184046745,1.394221306,1.102686882,1.030726433,1.457270622,0.734126091,0.056605339,0.636469841,0.139033318,-1.419133186,-0.93433094,0.982172966,-0.598820686,-0.835331917,12666522,12686074,13650218,13821226,0.022396468,0.102687262,0.089665793,0.10182514,0,0,0,0,6299841,6172257,7272353,7321089,18067408,17787076,17948388,17800196,286.2700806,286.3201866,286.6131706,286.6485405,-1.998718262,-2.280548096,-2.43737793,-1.701202393,-1.97467041,-2.269683838,-1.938140869,-2.343109131,-2.807281494,-1.684661865,-1.871276855,-2.495391846,-1.377624512,-0.42364502,-0.417327881,1.990549564,2.290842533,2.505442142,1.779245853,1.805857182,2.304941654,1.30726099,0.512949467,1.479929447,0.792246342,-1.458974361,-0.771352291,2.422373295,-0.002065182,-0.609670162,2.478697777,2.47173214,2.09572506,2.543017387,-1.864317894,-1.900649071,-2.038496971,-1.501265526,-1.494338036,-1.79229641,-1.746077538,-1.832335472,-2.130354881,-1.5517416,-1.562788963,-2.017195702,-0.895979881,-0.048415184,-0.319838524,1.60881424,1.847827911,2.061328888,1.496326447,1.439502716,2.047901154,1.018024445,0.068836212,1.012012482,0.248828888,-1.899211884,-1.113780975,1.517749786,-0.665966034,-0.928630829,9982645,9830933,11224549,11384869,1.738153922,1.80270066,1.96800779,1.555490765,1.480049813,1.912586414,1.480940314,1.289766422,1.625776067,1.084747819,1.694369525,1.635060033,1.144726654,0.615781431,0.874057782,2.462511821,2.650836638,2.899059621,2.119620488,2.074901018,2.721438141,2.021178007,1.833628017,2.358512494,1.571565401,2.45953555,2.304254014,1.762482443,0.667723587,0.98216694,2.820844246,3.232469509,3.495432949,2.461667197,2.675900482,3.23484478,2.33780267,2.398599082,3.173487129,1.86164977,2.372821792,2.611889129,2.786708035,0.423650053,0.738823569,7.94
2023-03-03 07:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85394.69531,85556.5,86557.74219,86787.25781,17.04492569,17.4233284,18.14742661,18.39243698,102341.5642,102352.5259,102318.2625,102324.1042,1,1,1,1,-1.366872787,-1.413671494,-1.369024277,-1.164823532,-1.126134872,-1.225667953,-1.346593857,-1.342916489,-1.512823105,-1.08155632,-0.923185349,-1.361562729,-0.563131332,0.190187454,-0.270536423,1.136282921,1.245581627,1.444968224,1.085700035,1.045508385,1.461081505,0.660849571,0.01544857,0.598532677,0.075034142,-1.44989872,-0.952645302,0.948386192,-0.641243935,-0.863289833,12668352.5,12688112.5,13652728.5,13824104.5,0.028678747,0.115617128,0.115191789,0.117194505,0,0,0,0,6299841,6172257,7272353,7321089,18074960,17794662,17955814,17807814,286.3117104,286.3781452,286.6945171,286.750124,-2.090401173,-2.338615894,-2.412544727,-1.776695728,-2.030678272,-2.269310474,-2.045586109,-2.456474781,-2.863853931,-1.764763355,-1.982124805,-2.56938982,-1.340736866,-0.402626514,-0.436943531,1.941071749,2.325776339,2.572419405,1.714570284,1.806672335,2.328248262,1.186097383,0.454713106,1.453583956,0.631043673,-1.549864531,-0.804930449,2.259949923,-0.144896269,-0.705168486,2.499556065,2.566401005,2.117281437,2.677017689,-1.929986,-1.980591774,-2.037949562,-1.570084572,-1.561493874,-1.801629066,-1.815079689,-1.86950016,-2.141953468,-1.580460548,-1.563309669,-2.029862404,-0.844651222,-0.000824928,-0.34152317,1.616224766,1.93055582,2.124830723,1.454573154,1.455275059,2.053724766,0.914885044,0.022627354,0.976210117,0.161512852,-1.923982143,-1.127091885,1.422132969,-0.734605312,-0.989717007,9982645,9830933,11224685,11385005,1.777492642,1.884128626,1.990517681,1.59234369,1.536641641,1.907097558,1.50001239,1.343005344,1.626921975,1.084155983,1.718859356,1.661741898,1.102974736,0.668853535,0.9046874,2.517345517,2.765825293,2.944171194,2.140315076,2.134499617,2.73196865,2.032616275,1.869637089,2.35392244,1.588691898,2.479041026,2.321783258,1.654054977,0.734605776,1.046985114,2.85263678,3.298235874,3.526714286,2.469088692,2.718035903,3.251232074,2.364582317,2.498205828,3.211629751,1.874194712,2.516127741,2.692522437,2.627726964,0.427905409,0.829567503,7.39
2023-03-03 08:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85411.46875,85573.4375,86574.8125,86804.0625,17.08050537,17.46380615,18.20529175,18.44766235,102362.1641,102372.999,102338.6689,102343.3516,1,1,1,1,-1.415284157,-1.468018532,-1.34909153,-1.232544899,-1.190125465,-1.212647438,-1.407013893,-1.397309303,-1.529633522,-1.087311745,-0.920655251,-1.381318092,-0.538269997,0.23684597,-0.283783913,1.139941216,1.307116508,1.495715141,1.068713188,1.060290337,1.464892387,0.587573051,-0.025708199,0.560595512,0.011034966,-1.480664253,-0.970959663,0.914599419,-0.683667183,-0.891247749,12670183,12690151,13655239,13826983,0.034961026,0.128546994,0.140717786,0.13256387,0,0,0,0,6299841,6172257,7272353,7321089,18082512,17802248,17963240,17815432,286.3533401,286.4361038,286.7758636,286.8517075,-2.182084084,-2.396683693,-2.387711525,-1.852189064,-2.086686134,-2.268937111,-2.153031349,-2.569840431,-2.920426369,-1.844864845,-2.092972755,-2.643387794,-1.30384922,-0.381608009,-0.456559181,1.891593933,2.360710144,2.639396667,1.649894714,1.807487488,2.351554871,1.064933777,0.396476746,1.427238464,0.469841003,-1.6407547,-0.838508606,2.09752655,-0.287727356,-0.800666809,2.520414352,2.66106987,2.138837814,2.81101799,-1.995654106,-2.060534477,-2.037402153,-1.638903618,-1.628649712,-1.810961723,-1.884081841,-1.906664848,-2.153552055,-1.609179497,-1.563830376,-2.042529106,-0.793322563,0.046765327,-0.363207817,1.623635292,2.01328373,2.188332558,1.412819862,1.471047401,2.059548378,0.811745644,-0.023581505,0.940407753,0.074196815,-1.948752403,-1.140402794,1.326516151,-0.803244591,-1.050803185,9982645,9830933,11224821,11385141,1.817276869,1.965612367,2.014252154,1.631353673,1.593930432,1.901689648,1.524772175,1.397545778,1.629124317,1.087367739,1.743551755,1.688431918,1.061238279,0.723530808,0.935337297,2.572708082,2.880818236,2.989950989,2.163807993,2.194648113,2.74250285,2.05151051,1.90681067,2.349926211,1.61088914,2.498639905,2.339325476,1.545640899,0.80460479,1.111803603,2.887839773,3.364081614,3.559154548,2.480475135,2.760664783,3.267703463,2.402004983,2.600244921,3.250523005,1.903753363,2.659438087,2.773192333,2.469745011,0.477924371,0.921690634,7.49
2023-03-03 08:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85428.82031,85590.15625,86592.67188,86821.17969,17.09170151,17.47558212,18.25013351,18.48736191,102382.4824,102391.9111,102358.5313,102361.0938,1,1,1,1,-1.434713364,-1.504674911,-1.348501205,-1.243299484,-1.248289108,-1.248289108,-1.403219223,-1.443021774,-1.593076706,-1.083776474,-0.940313339,-1.40653038,-0.599431992,0.185647964,-0.262105942,1.206613541,1.409158707,1.637628555,1.122766495,1.094675064,1.522836685,0.595926285,-0.056295395,0.521097183,0.084283829,-1.418859482,-0.972280502,1.081705093,-0.483098984,-0.761526108,12691978,12716722,13685002,13860906,0.033035204,0.115575716,0.160883352,0.151769564,0,0,0,0,6300381.25,6173533.25,7274245.25,7323421.25,18183632,17901976,18063336,17915408,286.5796566,286.6992168,287.1123466,287.2119846,-2.194202662,-2.458500147,-2.367664576,-1.853672266,-2.152149439,-2.285633326,-2.131138086,-2.558552027,-2.892505884,-1.808536768,-2.02775979,-2.571766138,-1.297565699,-0.352756739,-0.410175562,1.995111465,2.505701065,2.773340225,1.712030411,1.852594376,2.402093887,1.039758682,0.30919838,1.303003311,0.503198624,-1.591527939,-0.884069443,2.188074112,-0.039495468,-0.614355087,2.495574474,2.641959667,2.082149029,2.718932629,-1.999078035,-2.112237215,-2.015160799,-1.658303499,-1.718514681,-1.844079256,-1.874734163,-1.957772493,-2.207696199,-1.577157259,-1.540566683,-2.034569979,-0.866814852,0.01799655,-0.325997591,1.717128515,2.127010107,2.36336875,1.476344824,1.502559423,2.119350195,0.818996191,-0.053806543,0.874385595,0.173885107,-1.836704493,-1.127048731,1.52755332,-0.526401758,-0.877445459,9984738.25,9835474.25,11231450.25,11393026.25,1.874651614,2.061498205,2.121386996,1.675230793,1.660282866,1.969075232,1.524517079,1.444119459,1.676137126,1.087048853,1.702160805,1.709870488,1.236690997,0.517542071,0.805370435,2.635307065,2.99761873,3.105862987,2.220262267,2.282756564,2.809319055,2.045820848,1.958511751,2.374546836,1.586713916,2.397254492,2.325879154,1.756356209,0.5267093,0.936047522,2.965635696,3.510379011,3.646539668,2.523321025,2.839692435,3.315746483,2.371254449,2.577167459,3.172445101,1.877235759,2.577745323,2.719477863,2.543883854,0.354960855,0.738698968,8.06
2023-03-03 08:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85446.17188,85606.875,86610.53125,86838.29688,17.10289764,17.48735809,18.29497528,18.52706146,102402.8008,102410.8232,102378.3936,102378.8359,1,1,1,1,-1.45414257,-1.541331291,-1.347910881,-1.25405407,-1.306452751,-1.283930779,-1.399424553,-1.488734245,-1.65651989,-1.080241203,-0.959971428,-1.431742668,-0.660593987,0.134449959,-0.240427971,1.273285866,1.511200905,1.779541969,1.176819801,1.129059792,1.580780983,0.604279518,-0.086882591,0.481598854,0.157532692,-1.35705471,-0.973601341,1.248810768,-0.282530785,-0.631804466,12713773,12743293,13714765,13894829,0.031109381,0.102604438,0.181048919,0.170975257,0,0,0,0,6300921.5,6174809.5,7276137.5,7325753.5,18284752,18001704,18163432,18015384,286.8059731,286.9623299,287.4488297,287.5722618,-2.206321239,-2.520316601,-2.347617626,-1.855155468,-2.217612743,-2.30232954,-2.109244823,-2.547263622,-2.8645854,-1.772208691,-1.962546825,-2.500144482,-1.291282177,-0.323905468,-0.363791943,2.098628998,2.650691986,2.907283783,1.774166107,1.897701263,2.452632904,1.014583588,0.221920013,1.178768158,0.536556244,-1.542301178,-0.92963028,2.278621674,0.20873642,-0.428043365,2.470734596,2.622849464,2.025460243,2.626847267,-2.002501965,-2.163939953,-1.992919445,-1.677703381,-1.80837965,-1.877196789,-1.865386486,-2.008880138,-2.261840343,-1.545135021,-1.51730299,-2.026610851,-0.94030714,-0.010772228,-0.288787365,1.810621738,2.240736485,2.538404942,1.539869785,1.534071445,2.179152012,0.826246738,-0.084031582,0.808363438,0.273573399,-1.724656582,-1.113694668,1.728590488,-0.249558926,-0.704087734,9986831.5,9840015.5,11238079.5,11400911.5,1.932818541,2.158571362,2.232405287,1.719754766,1.726729511,2.036503563,1.524317164,1.491267326,1.725107417,1.091667352,1.662270324,1.731411748,1.412767762,0.312890453,0.676004802,2.699697242,3.115049937,3.227263169,2.277254397,2.371415644,2.876207794,2.040183917,2.010636893,2.401951953,1.569166861,2.297095707,2.312459158,1.967791299,0.249791309,0.761010959,3.045011836,3.657617226,3.736791072,2.566956795,2.918745683,3.363945522,2.340575481,2.556912289,3.097635208,1.851652302,2.496053478,2.667383528,2.619069757,0.385338351,0.561752348,8.27
2023-03-03 08:45:00,14949.40234,14798.71484,13835.43359,13620.08984,85463.52344,85623.59375,86628.39063,86855.41406,17.11409378,17.49913406,18.33981705,18.56676102,102423.1191,102429.7354,102398.2559,102396.5781,1,1,1,1,-1.473571777,-1.577987671,-1.347320557,-1.264808655,-1.364616394,-1.319572449,-1.395629883,-1.534446716,-1.719963074,-1.076705933,-0.979629517,-1.456954956,-0.721755981,0.083251953,-0.21875,1.339958191,1.613243103,1.921455383,1.230873108,1.163444519,1.638725281,0.612632751,-0.117469788,0.442100525,0.230781555,-1.295249939,-0.97492218,1.415916443,-0.081962585,-0.502082825,12735568,12769864,13744528,13928752,0.029183559,0.089633159,0.201214485,0.19018095,0,0,0,0,6301461.75,6176085.75,7278029.75,7328085.75,18385872,18101432,18263528,18115360,287.0322895,287.2254429,287.7853127,287.932539,-2.218439817,-2.582133055,-2.327570677,-1.85663867,-2.283076048,-2.319025755,-2.087351561,-2.535975218,-2.836664915,-1.735880613,-1.89733386,-2.428522825,-1.284998655,-0.295054197,-0.317408323,2.20214653,2.795682907,3.041227341,1.836301804,1.942808151,2.503171921,0.989408493,0.134641647,1.054533005,0.569913864,-1.493074417,-0.975191116,2.369169235,0.456968307,-0.241731644,2.445894718,2.603739262,1.968771458,2.534761906,-2.005925894,-2.215642691,-1.970678091,-1.697103262,-1.898244619,-1.910314322,-1.856038809,-2.059987783,-2.315984488,-1.513112783,-1.494039297,-2.018651724,-1.013799429,-0.039541006,-0.251577139,1.904114962,2.354462862,2.713441133,1.603394747,1.565583467,2.238953829,0.833497286,-0.11425662,0.74234128,0.37326169,-1.612608671,-1.100340605,1.929627657,0.027283907,-0.530730009,9988924.75,9844556.75,11244708.75,11408796.75,1.991708246,2.256678621,2.346755946,1.764876636,1.793259895,2.103970531,1.52417245,1.538936606,1.775873264,1.101161111,1.623990885,1.753051911,1.589261171,0.116827878,0.547666619,2.76575351,3.233043133,3.353555564,2.334744996,2.460565835,2.943164123,2.034600154,2.063153955,2.432047434,1.558471875,2.198331219,2.299065947,2.179736722,0.048040636,0.587337551,3.125847815,3.805687064,3.829706124,2.611342847,2.997822502,3.412293967,2.309970931,2.539546944,3.026335688,1.827042232,2.414362647,2.617006081,2.695215095,0.543945782,0.39897648,7.78
2023-03-03 09:00:00,14949.40234,14798.71484,13835.43359,13620.08984,85480.875,85640.3125,86646.25,86872.53125,17.12528992,17.51091003,18.38465881,18.60646057,102443.4375,102448.6475,102418.1182,102414.3203,1,1,1,1,-1.493000984,-1.614644051,-1.346730232,-1.27556324,-1.422780037,-1.355214119,-1.391835213,-1.580159187,-1.783406258,-1.073170662,-0.999287605,-1.482167244,-0.782917976,0.032053947,-0.197072029,1.406630516,1.715285301,2.063368797,1.284926414,1.197829247,1.696669579,0.620985985,-0.148056984,0.402602196,0.304030418,-1.233445168,-0.976243019,1.583022118,0.118605614,-0.372361183,12757363,12796435,13774291,13962675,0.027257737,0.076661881,0.221380051,0.209386643,0,0,0,0,6302002,6177362,7279922,7330418,18486992,18201160,18363624,18215336,287.258606,287.4885559,288.1217957,288.2928162,-2.230558395,-2.643949509,-2.307523727,-1.858121872,-2.348539352,-2.33572197,-2.065458298,-2.524686813,-2.808744431,-1.699552536,-1.832120895,-2.356901169,-1.278715134,-0.266202927,-0.271024704,2.305664063,2.940673828,3.175170898,1.8984375,1.987915039,2.553710938,0.964233398,0.047363281,0.930297852,0.603271484,-1.443847656,-1.020751953,2.459716797,0.705200195,-0.055419922,2.42105484,2.584629059,1.912082672,2.442676544,-2.009349823,-2.267345428,-1.948436737,-1.716503143,-1.988109589,-1.943431854,-1.846691132,-2.111095428,-2.370128632,-1.481090546,-1.470775604,-2.010692596,-1.087291718,-0.068309784,-0.214366913,1.997608185,2.46818924,2.888477325,1.666919708,1.59709549,2.298755646,0.840747833,-0.144481659,0.676319122,0.472949982,-1.50056076,-1.086986542,2.130664825,0.30412674,-0.357372284,9991018,9849098,11251338,11416682,2.051258479,2.355690785,2.463975063,1.810551703,1.859865032,2.171472534,1.524082955,1.587080315,1.8282851,1.11540565,1.587439038,1.774787359,1.766046314,0.122860682,0.4212959,2.833359344,3.351538962,3.484208228,2.392698133,2.55015563,3.010183531,2.029069997,2.116033756,2.464734729,1.554770366,2.101157651,2.285699993,2.39205683,0.311703866,0.416735075,3.20803328,3.954495109,3.925095666,2.656441573,3.076921073,3.460785557,2.279443798,2.525131043,2.958800326,1.803445399,2.332672937,2.568446548,2.772240811,0.753771393,0.276632894,6.62
2023-03-03 09:15:00,14949.40234,14798.71484,13835.43359,13620.08984,85495.22656,85654.71094,86660.35156,86886.59375,17.20353317,17.55723953,18.46059036,18.65668869,102458.1929,102462.6013,102431.353,102426.4883,1,1,1,1,-1.47406745,-1.69155097,-1.43840003,-1.256911993,-1.468032598,-1.396499395,-1.398895025,-1.585639715,-1.757270575,-1.127334356,-0.966010809,-1.353423834,-0.829261541,0.119842768,-0.005645514,1.534216717,1.812491253,2.138968304,1.407599285,1.23592265,1.710440472,0.758658245,-0.075204059,0.402930096,0.498968914,-1.033028767,-0.90017049,1.735449627,0.366568401,-0.207574055,12833179,12885987,13854003,14050467,0.048068983,0.10758875,0.26772688,0.24628256,0,0,0,0,6303042.75,6181674.75,7284778.75,7336370.75,18751140,18461548,18625296,18475950,287.7675858,288.0700607,288.5943375,288.8414383,-2.143208027,-2.642139912,-2.348621845,-1.823215961,-2.351521015,-2.3242383,-2.035389423,-2.45680666,-2.694996357,-1.697849751,-1.698154926,-2.097080708,-1.301426411,-0.193363667,-0.061817646,2.435143471,2.968804359,3.209542274,2.054085732,1.990151405,2.512734413,1.141350746,0.13411808,0.879021645,0.880913734,-1.115653038,-0.885733604,2.659874916,1.078240395,0.208031654,2.482040644,2.524894953,2.037040949,2.179554224,-1.96880722,-2.330883026,-2.02576828,-1.686290741,-2.030864716,-1.965129852,-1.838283539,-2.100978851,-2.312160492,-1.509578705,-1.396373749,-1.819774628,-1.124980927,-0.001934052,-0.011119843,2.14169991,2.556128621,2.948035359,1.819022298,1.634589314,2.284445882,1.006583333,-0.056282878,0.651053548,0.727728963,-1.216988444,-0.979149699,2.326605916,0.667792439,-0.09456718,9993184.25,9858168.25,11261576.25,11429424.25,2.127603295,2.479207379,2.577630705,1.88710453,1.919016547,2.208125261,1.591373503,1.587422111,1.802873411,1.232823073,1.414328574,1.625442397,1.923398064,0.385661357,0.207650813,2.909137394,3.45930762,3.576960945,2.480406939,2.606970218,3.013374906,2.095828327,2.101732594,2.402073451,1.675833318,1.852274418,2.066473767,2.584313676,0.66779524,0.095218708,3.243958133,3.974254979,3.977082622,2.74652228,3.080641768,3.422852306,2.33355772,2.460464717,2.834728279,1.912773584,2.031849368,2.276460303,2.961189841,1.095441398,0.217022097,5.29
2023-03-03 09:30:00,14949.40234,14798.71484,13835.43359,13620.08984,85509.57813,85669.10938,86674.45313,86900.65625,17.28177643,17.60356903,18.53652191,18.70691681,102472.9482,102476.5552,102444.5879,102438.6563,1,1,1,1,-1.455133915,-1.76845789,-1.530069828,-1.238260746,-1.51328516,-1.437784672,-1.405954838,-1.591120243,-1.731134892,-1.181498051,-0.932734013,-1.224680424,-0.875605106,0.207631588,0.185781002,1.661802918,1.909697205,2.21456781,1.530272156,1.274016052,1.724211365,0.896330506,-0.002351135,0.403257996,0.69390741,-0.832612365,-0.824097961,1.887877136,0.614531189,-0.042786926,12908995,12975539,13933715,14138259,0.068880228,0.13851562,0.31407371,0.283178477,0,0,0,0,6304083.5,6185987.5,7289635.5,7342323.5,19015288,18721936,18886968,18736564,288.2765656,288.6515656,289.0668793,289.3900604,-2.055857658,-2.640330315,-2.389719963,-1.788310051,-2.354502678,-2.312754631,-2.005320549,-2.388926506,-2.581248283,-1.696146965,-1.564188957,-1.837260246,-1.324137688,-0.120524406,0.147389412,2.564622879,2.996934891,3.243913651,2.209733963,1.992387772,2.471757889,1.318468094,0.220872879,0.827745438,1.158555984,-0.78745842,-0.750715256,2.860033035,1.451280594,0.471483231,2.543026447,2.465160847,2.161999226,1.916431904,-1.928264618,-2.394420624,-2.103099823,-1.656078339,-2.073619843,-1.98682785,-1.829875946,-2.090862274,-2.254192352,-1.538066864,-1.321971893,-1.628856659,-1.162670135,0.064441681,0.192127228,2.285791636,2.644068003,3.007593393,1.971124887,1.672083139,2.270136118,1.172418833,0.031915903,0.625787973,0.982507944,-0.933416128,-0.871312857,2.522547007,1.031458139,0.168237925,9995350.5,9867238.5,11271814.5,11442166.5,2.208846678,2.602765207,2.691732577,1.968507695,1.978168061,2.245023295,1.6673684,1.59112198,1.777482777,1.370198941,1.250294401,1.476136711,2.081048866,0.64865974,0.190644438,2.990492909,3.567120089,3.669965516,2.57447641,2.663787018,3.01678685,2.173249157,2.09110585,2.339443042,1.82509494,1.618293964,1.847257456,2.777597027,1.033469218,0.25537594,3.286919717,3.994116036,4.029111226,2.842705934,3.084362478,3.385028958,2.399930961,2.399115395,2.710720423,2.054060977,1.751221818,1.984716254,3.151686783,1.456276586,0.493983882,4.54
